filename,sse_dft,sse_pred
POSCAR_Bi4Cr2_1,0.360679,0.4914264639908681
POSCAR_Bi4Cr2_1_st025,0.342845,0.48607436910539226
POSCAR_Bi4Cr2_1_st050,0.333781,0.47098320471220345
POSCAR_Bi4Cr2_1_st950,0.389584,0.5177214892881162
POSCAR_Bi4Cr2_1_st975,0.376517,0.5087357124897262
POSCAR_Bi4Cr2_1_x025,0.337625,0.4988138711942948
POSCAR_Bi4Cr2_1_x050,0.347104,0.49895535748676745
POSCAR_Bi4Cr2_1_x950,0.448353,0.523950784446285
POSCAR_Bi4Cr2_1_x975,0.385774,0.5059372870641403
POSCAR_Bi4Cr2_1_y025,0.377488,0.4898421846764674
POSCAR_Bi4Cr2_1_y050,0.431534,0.5170376281520274
POSCAR_Bi4Cr2_1_y950,0.410331,0.4898602492340081
POSCAR_Bi4Cr2_1_y975,0.373394,0.49871510203706904
POSCAR_Bi4Cr2_1_z025,0.382227,0.47909431155736976
POSCAR_Bi4Cr2_1_z050,0.39148,0.4718951243151479
POSCAR_Bi4Cr2_1_z950,0.434399,0.5701637022663192
POSCAR_Bi4Cr2_1_z975,0.379068,0.5068157364719876
POSCAR_Bi4Fe2_1,0.855192,0.5015792683888252
POSCAR_Bi4Fe2_1_st025,0.757542,0.4865887933811524
POSCAR_Bi4Fe2_1_st050,0.671072,0.48058359796525807
POSCAR_Bi4Fe2_1_x025,0.808639,0.48680530408786044
POSCAR_Bi4Fe2_1_x050,0.762203,0.48264449562028516
POSCAR_Bi4Fe2_1_y950,1.013633,0.5002014318465778
POSCAR_Bi4Fe2_1_y975,0.932403,0.5007592036443472
POSCAR_Bi4Fe2_1_z025,0.78712,0.48955801585480896
POSCAR_Bi4Fe2_1_z050,0.703457,0.477632053342841
POSCAR_Bi4Fe2_1_z950,0.784679,0.49616649604484
POSCAR_Bi4Fe2_1_z975,0.826068,0.49551771176103293
POSCAR_Bi4V2_1,0.011429,0.054075593987534094
POSCAR_Bi4V2_1_st050,0.017909,0.05187820697959946
POSCAR_Bi4V2_1_x950,0.022759,0.05542842077638038
POSCAR_Bi4V2_1_y025,0.014574,0.055349430788712344
POSCAR_Bi4V2_1_z025,0.013703,0.05383279476108539
POSCAR_Bi4V2_1_z050,0.011354,0.05534348979404868
POSCAR_Bi4V2_1_z975,0.015103,0.055552431991092575
POSCAR_Bi4V2_2,0.359371,0.33681104588875954
POSCAR_Bi4V2_2_st025,0.432471,0.3291959778563119
POSCAR_Bi4V2_2_st050,0.37699,0.32341948898180767
POSCAR_Bi4V2_2_st950,0.334925,0.35185878137097787
POSCAR_Bi4V2_2_st975,0.321199,0.34606658094686027
POSCAR_Bi4V2_2_x025,0.456287,0.346627832254659
POSCAR_Bi4V2_2_x050,0.432845,0.3420935483006317
POSCAR_Bi4V2_2_x950,0.400616,0.35591910775231606
POSCAR_Bi4V2_2_x975,0.3117,0.3393363565625451
POSCAR_Bi4V2_2_y025,0.350934,0.3361789344083476
POSCAR_Bi4V2_2_y050,0.307977,0.33702558895196527
POSCAR_Bi4V2_2_y950,0.303685,0.3511747977914416
POSCAR_Bi4V2_2_y975,0.334222,0.3429373988475621
POSCAR_Bi4V2_2_z025,0.359195,0.3356895563558367
POSCAR_Bi4V2_2_z050,0.34759,0.3509306358250048
POSCAR_Bi4V2_2_z950,0.343673,0.3470620812004503
POSCAR_Bi4V2_2_z975,0.34966,0.34133249565961676
POSCAR_Bi6Cr2_1,0.551345,0.5336628694258789
POSCAR_Bi6Cr2_1_st025,0.496105,0.5267064952923447
POSCAR_Bi6Cr2_1_x975,0.66508,0.5180332395692097
POSCAR_Bi6Cr2_1_z050,0.588757,0.5243857100693213
POSCAR_Bi6Cr2_3,0.012729,0.06457392314612403
POSCAR_Bi6Cr2_3_st025,0.012414,0.06401610853730232
POSCAR_Bi6Cr2_3_st050,0.011941,0.06406917498995275
POSCAR_Bi6Cr2_3_st950,0.015894,0.06622013192107373
POSCAR_Bi6Cr2_3_st975,0.013752,0.06625699267705783
POSCAR_Bi6Cr2_3_x025,0.013331,0.06480349314689816
POSCAR_Bi6Cr2_3_x050,0.013885,0.06349212919799424
POSCAR_Bi6Cr2_3_x950,0.016277,0.06575226431838531
POSCAR_Bi6Cr2_3_y025,0.014562,0.06484359790518249
POSCAR_Bi6Cr2_3_y050,0.01553,0.0637636568671303
POSCAR_Bi6Cr2_3_y950,0.014142,0.0654830453202514
POSCAR_Bi6Cr2_3_z025,0.01368,0.0637448799133634
POSCAR_Bi6Cr2_3_z050,0.012119,0.06388361919042317
POSCAR_Bi6Cr2_3_z950,0.014829,0.06688748881350304
POSCAR_Bi6Cr2_3_z975,0.013222,0.06411668812929369
POSCAR_Bi6Cr2_4,0.25445,0.06643835971177796
POSCAR_Bi6Cr2_4_st975,0.244793,0.06728307785129342
POSCAR_Bi6Cr2_4_x950,0.251875,0.06757314394231259
POSCAR_Bi6Cr2_4_y975,0.228663,0.06494560199746964
POSCAR_Bi6Cr2_4_z950,0.282383,0.06913627974702372
POSCAR_Bi6Fe2_1,0.010559,0.03394920147878652
POSCAR_Bi6Fe2_1_st025,0.010588,0.03221278194961816
POSCAR_Bi6Fe2_1_st950,0.013214,0.03457200894574294
POSCAR_Bi6Fe2_1_st975,0.012786,0.03438552677164026
POSCAR_Bi6Fe2_1_x025,0.010119,0.034140499017209
POSCAR_Bi6Fe2_1_x050,0.009714,0.03478484808601009
POSCAR_Bi6Fe2_1_x975,0.012079,0.033450817777912575
POSCAR_Bi6Fe2_1_y025,0.010575,0.03357475911514019
POSCAR_Bi6Fe2_1_y050,0.010339,0.033199042092708894
POSCAR_Bi6Fe2_1_y950,0.011384,0.033051529585470765
POSCAR_Bi6Fe2_1_y975,0.010868,0.03463632269470826
POSCAR_Bi6Fe2_1_z025,0.010384,0.03346006134324093
POSCAR_Bi6Fe2_1_z050,0.0105,0.03284824903155706
POSCAR_Bi6Fe2_1_z950,0.009776,0.03484015004352442
POSCAR_Bi6Fe2_1_z975,0.011358,0.03448593345667941
POSCAR_Bi6Fe2_2,0.408006,0.5542269182396897
POSCAR_Bi6Fe2_2_st025,0.394235,0.5484288365664751
POSCAR_Bi6Fe2_2_st050,0.390234,0.537236687094964
POSCAR_Bi6Fe2_2_st950,0.449221,0.5683809826415174
POSCAR_Bi6Fe2_2_st975,0.429654,0.5583194641970443
POSCAR_Bi6Fe2_2_x050,0.457675,0.608150991056009
POSCAR_Bi6Fe2_2_x950,0.430549,0.6203062641064934
POSCAR_Bi6Fe2_2_y050,0.457061,0.609284162469827
POSCAR_Bi6Fe2_2_y950,0.431323,0.621856018187841
POSCAR_Bi6Fe2_2_z025,0.390808,0.5532344423995138
POSCAR_Bi6Fe2_2_z050,0.363301,0.575088721524316
POSCAR_Bi6Fe2_2_z950,0.465296,0.5798932123027439
POSCAR_Bi6Fe2_2_z975,0.471911,0.5557564988236374
POSCAR_Bi8Co2_1,0.425431,0.2956552587942366
POSCAR_Bi8Co2_1_y025,0.399409,0.28166827396876193
POSCAR_Bi8Co2_1_y050,0.368957,0.31227494883549484
POSCAR_Bi8Cr2_1,0.214417,0.2399609066113043
POSCAR_Bi8Cr2_1_st025,0.194522,0.2359048672766558
POSCAR_Bi8Cr2_1_st050,0.186748,0.23554154543298542
POSCAR_Bi8Cr2_1_st950,0.248911,0.24576656993629906
POSCAR_Bi8Cr2_1_st975,0.233235,0.24386415472985834
POSCAR_Bi8Cr2_1_x025,0.216946,0.24510232885761365
POSCAR_Bi8Cr2_1_x050,0.244438,0.2804065453961268
POSCAR_Bi8Cr2_1_x950,0.267878,0.2680356421949321
POSCAR_Bi8Cr2_1_x975,0.227455,0.24364524852943983
POSCAR_Bi8Cr2_1_y025,0.216027,0.24607201748333601
POSCAR_Bi8Cr2_1_y050,0.24404,0.280990328378215
POSCAR_Bi8Cr2_1_y950,0.26792,0.26763939895403244
POSCAR_Bi8Cr2_1_y975,0.2292,0.24377189916109793
POSCAR_Bi8Cr2_1_z025,0.220196,0.2607055211733877
POSCAR_Bi8Cr2_1_z050,0.21199,0.2598321097124053
POSCAR_Bi8Cr2_1_z950,0.264134,0.27201704304430274
POSCAR_Bi8Cr2_1_z975,0.233519,0.27398656494664564
POSCAR_Bi8Fe2_1,0.014465,0.015135207527567614
POSCAR_Bi8Fe2_1_st025,0.010905,0.014483988474354769
POSCAR_Bi8Fe2_1_st050,0.010092,0.014197084310147073
POSCAR_Bi8Fe2_1_st950,0.014003,0.01507797271150986
POSCAR_Bi8Fe2_1_st975,0.012232,0.015080251327401513
POSCAR_Bi8Fe2_1_x025,0.010884,0.015021652639680066
POSCAR_Bi8Fe2_1_x975,0.013197,0.015329765751133349
POSCAR_Bi8Fe2_1_y025,0.012982,0.015284431553943599
POSCAR_Bi8Fe2_1_y050,0.012754,0.015249319930468862
POSCAR_Bi8Fe2_1_y950,0.012697,0.0148199471861436
POSCAR_Bi8Fe2_1_y975,0.011313,0.014798597184938438
POSCAR_Bi8Fe2_1_z025,0.012259,0.014491516432342554
POSCAR_Bi8Fe2_1_z050,0.013003,0.01431260525063748
POSCAR_Bi8Fe2_1_z950,0.010492,0.01511027540322469
POSCAR_Bi8Fe2_1_z975,0.010725,0.015293332927654104
POSCAR_Bi8Ru2_1,0.377059,0.363817447068757
POSCAR_Bi8Ru2_1_st025,0.323275,0.3609469611312962
POSCAR_Bi8Ru2_1_st050,0.265886,0.3459539913277555
POSCAR_Bi8Ru2_1_x025,0.378504,0.3655763016308611
POSCAR_Bi8Ru2_1_x050,0.359779,0.35566039925405724
POSCAR_Bi8Ru2_1_x975,0.368747,0.36289375753995484
POSCAR_Bi8Ru2_1_y050,0.388722,0.3727449192381645
POSCAR_Bi8Ru2_1_y975,0.297356,0.3504531327059192
POSCAR_Bi8Ru2_1_z025,0.380624,0.3655652696425766
POSCAR_Bi8Ru2_1_z050,0.361625,0.3561496364869735
POSCAR_Br4Cu2_1,0.154684,0.1902002299730944
POSCAR_Br4Cu2_1_st025,0.159842,0.19106882503325384
POSCAR_Br4Cu2_1_st050,0.150057,0.19188602528192972
POSCAR_Br4Cu2_1_st950,0.143837,0.19766220284291666
POSCAR_Br4Cu2_1_st975,0.133554,0.19191413158207557
POSCAR_Br4Cu2_1_x025,0.163033,0.20028947907394717
POSCAR_Br4Cu2_1_x050,0.19291,0.19902857616588296
POSCAR_Br4Cu2_1_x950,0.181216,0.20407096462504326
POSCAR_Br4Cu2_1_x975,0.157311,0.1985832857375018
POSCAR_Br4Cu2_1_y025,0.161023,0.20316944486808305
POSCAR_Br4Cu2_1_y050,0.189173,0.20163957220396497
POSCAR_Br4Cu2_1_y950,0.179152,0.20646173119920536
POSCAR_Br4Cu2_1_y975,0.157652,0.20069942508039793
POSCAR_Br4Cu2_1_z025,0.160296,0.19746042881547898
POSCAR_Br4Cu2_1_z050,0.20599,0.19936271085536664
POSCAR_Br4Cu2_1_z950,0.142029,0.20655956790674077
POSCAR_Br4Cu2_1_z975,0.136771,0.19731329904232597
POSCAR_Br4Mn2_1,0.335382,0.34750506212275073
POSCAR_Br4Mn2_1_st025,0.419079,0.351639574138801
POSCAR_Br4Mn2_1_st050,0.464174,0.3456182048950467
POSCAR_Br4Mn2_1_st950,0.377484,0.34909951112858695
POSCAR_Br4Mn2_1_st975,0.350945,0.3479933267189319
POSCAR_Br4Mn2_1_x025,0.345816,0.3615932802324428
POSCAR_Br4Mn2_1_x050,0.33822,0.37635142107272623
POSCAR_Br4Mn2_1_x950,0.309725,0.3608130994530429
POSCAR_Br4Mn2_1_x975,0.30576,0.35401626692952287
POSCAR_Br4Mn2_1_y025,0.374995,0.3472096664381918
POSCAR_Br4Mn2_1_y050,0.446626,0.34485608740876295
POSCAR_Br4Mn2_1_y950,0.377984,0.3642830491376562
POSCAR_Br4Mn2_1_y975,0.356352,0.3549133430525862
POSCAR_Br4Mn2_1_z025,0.365554,0.3534418553093003
POSCAR_Br4Mn2_1_z050,0.427812,0.3654302843112039
POSCAR_Br4Mn2_1_z950,0.395241,0.36547927955443343
POSCAR_Br4Mn2_1_z975,0.361785,0.34975599641037297
POSCAR_Br4Mo2_1,0.222303,0.27022740989369426
POSCAR_Br4Mo2_1_st025,0.200695,0.2945406625961595
POSCAR_Br4Mo2_1_st050,0.211194,0.2958387266216586
POSCAR_Br4Mo2_1_st950,0.316527,0.27397304564883224
POSCAR_Br4Mo2_1_st975,0.263263,0.27081116573005015
POSCAR_Br4Mo2_1_x025,0.260876,0.2731872698520633
POSCAR_Br4Mo2_1_x050,0.277433,0.2738800831234643
POSCAR_Br4Mo2_1_x950,0.295501,0.2656668005400625
POSCAR_Br4Mo2_1_x975,0.219377,0.2655272119362168
POSCAR_Br4Mo2_1_y025,0.206503,0.29161532738820245
POSCAR_Br4Mo2_1_y050,0.191946,0.2941651019996584
POSCAR_Br4Mo2_1_y950,0.278704,0.27198261450012656
POSCAR_Br4Mo2_1_y975,0.247912,0.27149021147298313
POSCAR_Br4Mo2_1_z025,0.200175,0.29969267938654054
POSCAR_Br4Mo2_1_z050,0.204334,0.29970790575618983
POSCAR_Br4Mo2_1_z950,0.332765,0.2695328904634411
POSCAR_Br4Mo2_1_z975,0.284962,0.26976077804877713
POSCAR_Br4Ru2_1,0.470753,0.3645377942218653
POSCAR_Br4Ru2_1_st025,0.473866,0.3686381763587375
POSCAR_Br4Ru2_1_st050,0.320171,0.37988124120916555
POSCAR_Br4Ru2_1_st950,0.655218,0.365239797419638
POSCAR_Br4Ru2_1_st975,0.556072,0.36524244209777723
POSCAR_Br4Ru2_1_x025,0.473608,0.37647383383060373
POSCAR_Br4Ru2_1_x050,0.467284,0.3775948481612759
POSCAR_Br4Ru2_1_x950,0.416363,0.35568380625533536
POSCAR_Br4Ru2_1_x975,0.481224,0.3548522360170329
POSCAR_Br4Ru2_1_y025,0.487517,0.3601308206567514
POSCAR_Br4Ru2_1_y050,0.49405,0.357294427159389
POSCAR_Br4Ru2_1_y950,0.502956,0.373028480068334
POSCAR_Br4Ru2_1_y975,0.476405,0.3689494919709371
POSCAR_Br4Ru2_1_z025,0.485465,0.36125840559836025
POSCAR_Br4Ru2_1_z050,0.469932,0.365495756838153
POSCAR_Br4Ru2_1_z950,0.499755,0.3808414817097878
POSCAR_Br4Ru2_1_z975,0.472305,0.37548561930155455
POSCAR_Br4V2_1,0.206193,0.16472296780794707
POSCAR_Br4V2_1_st025,0.178227,0.16751043658023756
POSCAR_Br4V2_1_st050,0.148294,0.1699990362925504
POSCAR_Br4V2_1_st950,0.195345,0.17372287034125578
POSCAR_Br4V2_1_st975,0.238102,0.1683876431602858
POSCAR_Br4V2_1_x025,0.20883,0.16971596076426623
POSCAR_Br4V2_1_x050,0.211519,0.16854899977069102
POSCAR_Br4V2_1_x950,0.193168,0.16676464770073987
POSCAR_Br4V2_1_x975,0.200438,0.16592305496568527
POSCAR_Br4V2_1_y025,0.161579,0.1646643603019303
POSCAR_Br4V2_1_y050,0.156447,0.1659173659918275
POSCAR_Br4V2_1_y950,0.268834,0.1683430713827048
POSCAR_Br4V2_1_y975,0.241776,0.16640299147149457
POSCAR_Br4V2_1_z025,0.210644,0.16419503262700955
POSCAR_Br4V2_1_z050,0.210824,0.16944388548414335
POSCAR_Br4V2_1_z950,0.190324,0.17172002973390596
POSCAR_Br4V2_1_z975,0.197918,0.16763002495414359
POSCAR_Br6Pd2_1,0.135049,0.2046615277293529
POSCAR_Br6Pd2_1_st025,0.146259,0.20087962707717802
POSCAR_Br6Pd2_1_st050,0.146799,0.19943162508313092
POSCAR_Br6Pd2_1_st950,0.153696,0.20756617207964778
POSCAR_Br6Pd2_1_st975,0.134593,0.20869408344741977
POSCAR_Br6Pd2_1_x025,0.145872,0.20226202345151922
POSCAR_Br6Pd2_1_x050,0.160922,0.20016465584993334
POSCAR_Br6Pd2_1_x950,0.130234,0.20747659608373245
POSCAR_Br6Pd2_1_x975,0.12849,0.20705690413231348
POSCAR_Br6Pd2_1_y025,0.144064,0.20437747995706854
POSCAR_Br6Pd2_1_y975,0.162667,0.2052792655012241
POSCAR_Br6Pd2_1_z025,0.165181,0.20618553755168886
POSCAR_Br6Pd2_1_z975,0.145692,0.20511614351404367
POSCAR_C1Co2_1,0.436221,0.5959484406895215
POSCAR_C1Co2_1_st025,0.53284,0.5984344985358375
POSCAR_C1Co2_1_st050,0.539864,0.6234673597526479
POSCAR_C1Co2_1_st950,0.086892,0.6051482611422763
POSCAR_C1Co2_1_st975,0.248658,0.6029971709496469
POSCAR_C1Co2_1_x025,0.484156,0.5852643053133396
POSCAR_C1Co2_1_x050,0.519205,0.5804801917773209
POSCAR_C1Co2_1_x950,0.47406,0.6374801559204606
POSCAR_C1Co2_1_x975,0.456843,0.6136496160973808
POSCAR_C2Cr2_3,1.307269,0.7970225108506007
POSCAR_C2Cr2_3_st025,1.366993,0.7871181103746391
POSCAR_C2Cr2_3_st050,1.316366,0.7889935356796046
POSCAR_C2Cr2_3_st950,0.917226,0.8039902524820175
POSCAR_C2Cr2_3_st975,1.209059,0.80956277122693
POSCAR_C2Cr2_3_z025,1.278276,0.7799483757461046
POSCAR_C2Cr2_3_z050,1.174445,0.7524827568945109
POSCAR_C2Cr2_3_z950,1.351724,0.8222942901871042
POSCAR_C2Cr2_3_z975,1.334564,0.7985023158217143
POSCAR_C2Cr2_5,0.475645,0.738734101574049
POSCAR_C2Cr2_5_st025,0.320549,0.7199363573604516
POSCAR_C2Cr2_5_st050,0.413066,0.7325985594066542
POSCAR_C2Cr2_5_st950,0.536925,0.6869634703846133
POSCAR_C2Cr2_5_st975,0.551807,0.6961574398824598
POSCAR_C2Cr2_5_x025,0.442196,0.750352737709267
POSCAR_C2Cr2_5_x050,0.523403,0.8060991966542417
POSCAR_C2Cr2_5_x950,0.573522,0.8052799228006987
POSCAR_C2Cr2_5_x975,0.528646,0.7742511131889429
POSCAR_C2Cr2_5_y050,0.539763,0.8178717114259396
POSCAR_C2Cr2_5_y950,0.578519,0.8008941176109338
POSCAR_C2Cr2_5_y975,0.539686,0.7576799138583675
POSCAR_C2Cr2_5_z025,0.398282,0.7339790021930945
POSCAR_C2Cr2_5_z050,0.322922,0.7348394889306122
POSCAR_C2Cr2_5_z950,0.511611,0.7084612121736519
POSCAR_C2Cr2_5_z975,0.51569,0.7024579473161698
POSCAR_C2Fe2_3,0.860968,0.5919550024004057
POSCAR_C2Fe2_3_st025,0.948308,0.5697990327727246
POSCAR_C2Fe2_3_st050,0.928366,0.6079808389395143
POSCAR_C2Fe2_3_st950,0.55808,0.6058985707355704
POSCAR_C2Fe2_3_x050,1.065433,0.607235064881093
POSCAR_C2Fe2_3_x950,0.760905,0.6168391424927553
POSCAR_C2Fe2_3_x975,0.823501,0.6097236620858482
POSCAR_C2Fe2_3_y050,0.956478,0.6284743307833963
POSCAR_C2Fe2_3_y975,0.840108,0.5937759647572212
POSCAR_C2Fe2_3_z025,1.032419,0.5917094727690025
POSCAR_C2Mo2_4,0.014086,0.5255492042087214
POSCAR_C2Sc2_4,0.01058,0.22824693233016707
POSCAR_Cd2F6_3,0.224365,0.2982381252938597
POSCAR_Cl4Co2_1,0.169452,0.1508578497277378
POSCAR_Cl4Co2_1_st025,0.13547,0.151583988028407
POSCAR_Cl4Co2_1_st050,0.139004,0.15543038069250714
POSCAR_Cl4Co2_1_st950,0.268281,0.15038842706764904
POSCAR_Cl4Co2_1_st975,0.218257,0.15066265272460608
POSCAR_Cl4Co2_1_x025,0.17436,0.15373689761584794
POSCAR_Cl4Co2_1_x050,0.177316,0.1610576305422566
POSCAR_Cl4Co2_1_x950,0.261022,0.16373744705477347
POSCAR_Cl4Co2_1_x975,0.213541,0.15423060844997966
POSCAR_Cl4Co2_1_y025,0.17403,0.15287731744053143
POSCAR_Cl4Co2_1_y050,0.177033,0.16013066749796198
POSCAR_Cl4Co2_1_y950,0.261246,0.1629050039439136
POSCAR_Cl4Co2_1_y975,0.213865,0.1531708543176512
POSCAR_Cl4Co2_1_z025,0.158919,0.15374145093119396
POSCAR_Cl4Co2_1_z050,0.162487,0.15866169253295595
POSCAR_Cl4Co2_1_z950,0.199308,0.16322428974260184
POSCAR_Cl4Co2_1_z975,0.183003,0.15358544414664624
POSCAR_Cl4Fe2_1,0.116226,0.1910047864205122
POSCAR_Cl4Fe2_1_st025,0.155493,0.19289838351695776
POSCAR_Cl4Fe2_1_st050,0.147911,0.19790643825132925
POSCAR_Cl4Fe2_1_st950,0.133815,0.1965879545040516
POSCAR_Cl4Fe2_1_st975,0.124982,0.19308340778612348
POSCAR_Cl4Fe2_1_x025,0.11544,0.1930411076708566
POSCAR_Cl4Fe2_1_x050,0.122498,0.19631980327573084
POSCAR_Cl4Fe2_1_x950,0.163679,0.1995036426177389
POSCAR_Cl4Fe2_1_x975,0.125528,0.1955477535881225
POSCAR_Cl4Fe2_1_y025,0.115131,0.19752662397352932
POSCAR_Cl4Fe2_1_y050,0.123308,0.19747249022443544
POSCAR_Cl4Fe2_1_y950,0.161029,0.19749031981278714
POSCAR_Cl4Fe2_1_y975,0.122935,0.19867635571208364
POSCAR_Cl4Fe2_1_z025,0.111928,0.19649985432535347
POSCAR_Cl4Fe2_1_z050,0.132348,0.19873689311821935
POSCAR_Cl4Fe2_1_z950,0.130768,0.19665208914494595
POSCAR_Cl4Fe2_1_z975,0.117317,0.1923801808934293
POSCAR_Cl4Fe2_2,0.347015,0.4479805846120842
POSCAR_Cl4Fe2_2_st025,0.406956,0.4373264639344237
POSCAR_Cl4Fe2_2_st050,0.480547,0.4277359731609618
POSCAR_Cl4Fe2_2_st950,0.46032,0.46455424634025827
POSCAR_Cl4Fe2_2_st975,0.405822,0.46726204502476615
POSCAR_Cl4Fe2_2_x025,0.303469,0.4439059488896856
POSCAR_Cl4Fe2_2_x050,0.299685,0.44700220324088935
POSCAR_Cl4Fe2_2_x950,0.388366,0.4368297567101662
POSCAR_Cl4Fe2_2_x975,0.36253,0.4484771643881752
POSCAR_Cl4Fe2_2_y025,0.342196,0.4396676865114439
POSCAR_Cl4Fe2_2_y050,0.406686,0.4378029119074761
POSCAR_Cl4Fe2_2_y950,0.379596,0.46638291805956633
POSCAR_Cl4Fe2_2_y975,0.367105,0.4573293016784682
POSCAR_Cl4Fe2_2_z025,0.344812,0.44533675516913823
POSCAR_Cl4Fe2_2_z050,0.392718,0.45792852305506676
POSCAR_Cl4Fe2_2_z950,0.412761,0.45669330798500807
POSCAR_Cl4Fe2_2_z975,0.362134,0.44953564138345875
POSCAR_Cl4Mn2_1,0.313239,0.36392850369266067
POSCAR_Cl4Mn2_1_st025,0.275765,0.3676498137539921
POSCAR_Cl4Mn2_1_st050,0.265435,0.3666310762643805
POSCAR_Cl4Mn2_1_st950,0.590347,0.3641463488925541
POSCAR_Cl4Mn2_1_st975,0.425822,0.36390419829592335
POSCAR_Cl4Mn2_1_x025,0.324178,0.37096580290656017
POSCAR_Cl4Mn2_1_x050,0.319282,0.38535737273987936
POSCAR_Cl4Mn2_1_x950,0.310436,0.36802236023399093
POSCAR_Cl4Mn2_1_x975,0.293794,0.3668949162920243
POSCAR_Cl4Mn2_1_y025,0.303635,0.36457603336910993
POSCAR_Cl4Mn2_1_y050,0.287445,0.36423997384857865
POSCAR_Cl4Mn2_1_y950,0.458766,0.3659257584812542
POSCAR_Cl4Mn2_1_y975,0.374828,0.3604284798535503
POSCAR_Cl4Mn2_1_z025,0.305167,0.3657031479200831
POSCAR_Cl4Mn2_1_z050,0.281173,0.3780094502348733
POSCAR_Cl4Mn2_1_z950,0.363993,0.37032656977286754
POSCAR_Cl4Mn2_1_z975,0.329854,0.36236736126307073
POSCAR_Cl4Nb2_1,0.236079,0.26295861148094946
POSCAR_Cl4Nb2_1_st025,0.193539,0.2521782533768646
POSCAR_Cl4Nb2_1_st050,0.162697,0.247365519738463
POSCAR_Cl4Nb2_1_st950,0.370204,0.2821865110992188
POSCAR_Cl4Nb2_1_st975,0.293543,0.2762911141954126
POSCAR_Cl4Nb2_1_x025,0.222597,0.2612721893844816
POSCAR_Cl4Nb2_1_x050,0.210891,0.2637316351336787
POSCAR_Cl4Nb2_1_x950,0.272087,0.2715689932641408
POSCAR_Cl4Nb2_1_x975,0.251996,0.2658215687245291
POSCAR_Cl4Nb2_2,0.148784,0.175035610338362
POSCAR_Cl4Nb2_2_st025,0.115968,0.17162534891190448
POSCAR_Cl4Nb2_2_st050,0.086537,0.16998467571133455
POSCAR_Cl4Nb2_2_st950,0.249077,0.18198840275478267
POSCAR_Cl4Nb2_2_st975,0.192131,0.1788463814544301
POSCAR_Cl4Nb2_2_x025,0.135925,0.1745560834210361
POSCAR_Cl4Nb2_2_x050,0.109074,0.1679142376765095
POSCAR_Cl4Nb2_2_x950,0.180548,0.16903373941534283
POSCAR_Cl4Nb2_2_x975,0.163502,0.1744247613208459
POSCAR_Cl4Nb2_2_y025,0.137152,0.17334626752837695
POSCAR_Cl4Nb2_2_y050,0.126348,0.16950185257048703
POSCAR_Cl4Nb2_2_y950,0.174528,0.17206242561306412
POSCAR_Cl4Nb2_2_y975,0.161192,0.17698865458657984
POSCAR_Cl4Nb2_2_z025,0.13724,0.1737072428416467
POSCAR_Cl4Nb2_2_z050,0.126539,0.16929764240018927
POSCAR_Cl4Nb2_2_z950,0.174297,0.1728477955558668
POSCAR_Cl4Nb2_2_z975,0.161077,0.17836300924618143
POSCAR_Cl6Mn2_1,0.340092,0.2805413599673884
POSCAR_Cl6Mn2_1_st025,0.33923,0.2744887390879583
POSCAR_Cl6Mn2_1_st050,0.32566,0.2722425963697115
POSCAR_Cl6Mn2_1_st950,0.33698,0.26806361968663833
POSCAR_Cl6Mn2_1_st975,0.328984,0.279784565995872
POSCAR_Cl6Nb2_1,0.181156,0.18585627653219475
POSCAR_Cl6Nb2_1_st025,0.165758,0.17701309824459496
POSCAR_Cl6Nb2_1_st050,0.161641,0.17075255103136036
POSCAR_Cl6Nb2_1_st950,0.238798,0.18648785711061022
POSCAR_Cl6Nb2_1_st975,0.205939,0.1871991241307426
POSCAR_Cl6Nb2_1_x975,0.193386,0.18566089604281671
POSCAR_Cl6Nb2_1_y975,0.187295,0.23000478667473237
POSCAR_Cl6Nb2_1_z025,0.172583,0.22279501006488983
POSCAR_Cl6Nb2_1_z050,0.170124,0.20973914729778526
POSCAR_Cl6Nb2_1_z950,0.216265,0.241551579680139
POSCAR_Cl6Nb2_1_z975,0.20183,0.19416334344699432
POSCAR_Cl6Pd2_1,0.140605,0.19496994632221964
POSCAR_Cl6Pd2_1_st025,0.139208,0.1938826120802476
POSCAR_Cl6Pd2_1_st050,0.157869,0.18948945011424015
POSCAR_Cl6Pd2_1_st950,0.154469,0.19995844687964834
POSCAR_Cl6Pd2_1_st975,0.147246,0.19330741796997483
POSCAR_Cl6Pd2_1_z025,0.134424,0.19389753195594217
POSCAR_Cl6Pd2_1_z050,0.146978,0.19515459378022584
POSCAR_Cl6Pd2_1_z950,0.161832,0.19316624789315975
POSCAR_Cl6Pd2_1_z975,0.149897,0.19333601389908173
POSCAR_Cl6Pd2_2,0.227563,0.33471003120191506
POSCAR_Cl6Pd2_2_st025,0.230997,0.32811999223138066
POSCAR_Cl6Pd2_2_st050,0.235349,0.3200138945630682
POSCAR_Cl6Pd2_2_st950,0.393454,0.31502148608421926
POSCAR_Cl6Pd2_2_st975,0.306476,0.3209112812185867
POSCAR_Cl6Pd2_2_y025,0.253626,0.29663490298004913
POSCAR_Cl6Pd2_2_z025,0.24689,0.3414412415810904
POSCAR_Cl6Pd2_2_z050,0.222453,0.3414621862525099
POSCAR_Cl6Pd2_2_z950,0.402267,0.2945144234231895
POSCAR_Cl6Pd2_2_z975,0.331124,0.30928594803096354
POSCAR_Cl6Ti2_1,0.082741,0.17067061902267675
